model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0224.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,84.21,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0228.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0231.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,95.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0235.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0236.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0238.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0239.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0241.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0242.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0248.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0249.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Mountain,71.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0250.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,98.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0251.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0258.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0262.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0267.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0269.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,88.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0271.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0273.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,44.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0274.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,51.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0275.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.54,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0276.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0281.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0283.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0284.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0286.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0287.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0290.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0294.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0298.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0307.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0310.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0311.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0317.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0320.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,48.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0326.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0333.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0334.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0336.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0340.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0342.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0343.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0345.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,98.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0353.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0354.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0355.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.54,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0358.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0003.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0004.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0006.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0015.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,67.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0016.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,44.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0020.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0031.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0034.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0039.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0042.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0045.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0049.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0050.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,81.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0052.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0054.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0055.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0061.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0063.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0067.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0071.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0074.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0075.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0084.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Mountain,37.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0087.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0092.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0100.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0103.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0104.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0108.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0112.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0113.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0121.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0123.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,87.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0125.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,96.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0140.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,79.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0152.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,69.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0156.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0162.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,95.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.76,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0174.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,96.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0175.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.16,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0177.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,75.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0181.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0182.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,96.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0187.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0189.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0190.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0192.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0193.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0202.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0205.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0214.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0218.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0227.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0228.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0229.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0233.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0237.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0239.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0240.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0245.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0250.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0254.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0265.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0266.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,97.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0267.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0270.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,98.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0272.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0277.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,65.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0278.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,94.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0279.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,97.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0282.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0283.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0284.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0287.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0288.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0290.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0298.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,56.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0300.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0308.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0309.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,73.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0313.jpg
convnext_base_unfreezed5_epochs7_acc95,Forest,Forest,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Forest/image_0318.jpg
